Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI
20001,65,Female,BANGALORE,Savings,54311.0,557,17364.83,75,11.94,1279537.65,18,20.03,33234.76,300223.38,1.5,3,0,85323.84
20002,22,Male,BANGALORE,Savings,170710.04,455,40380.55,34,89.89,812027.63,42,9.01,26860.57,494823.48,11.8,8,0,21075.98
20003,43,Male,pune,Current,100071.04,554,40478.72,44,38.94,300778.43,10,18.59,68838.52,336010.79,9.0,0,0,35669.31
20004,21,Male, Chennai ,Savings,170209.46,444,9703.75,31,62.72,448253.49,23,21.99,44565.83,441640.73,7.1,9,0,23774.98
20005,37,Male,mumbai,Savings,197871.06,357,99138.67,51,45.45,1440229.8,22,9.21,17214.31,237579.08,8.9,6,0,71494.32
20006,41,Male,BANGALORE,Current,45591.33,482,51500.4,74,69.7,1351358.32,18,16.93,39108.04,212034.94,2.7,4,0,87785.74
20007,57,Male,PUNE,Savings,148218.74,707,94724.19,52,12.55,1107403.56,55,10.86,67447.94,440128.5,0.9,7,0,22321.23
20008,46,Male, Kolkata ,Savings,86915.24,461,29882.23,56,68.61,1099647.18,58,19.95,42824.64,75772.72,5.8,4,1,22741.84
20009,32,Female,DELHI,Savings,88619.87,580,56770.88,70,72.85,411185.36,15,7.18,16629.36,351190.28,5.2,1,0,29380.56
20010,41,Male,chennai,Savings,82640.78,552,10104.81,30,46.26,624179.06,27,21.89,22000.58,159014.11,4.4,2,0,28178.22
20011,26,Male,HYDERABAD,Savings,109998.64,577,139836.91,39,43.67,375117.68,12,21.51,118125.74,322763.27,10.4,2,0,37983.79
20012,43,Female,BANGALORE,Savings,152081.07,454,94124.57,14,42.42,816090.39,14,14.86,73645.03,492329.68,11.0,4,0,66954.39
20013,64,Female,bangalore,Savings,44070.52,697,63648.48,78,88.19,23953.58,44,13.91,32702.9,337849.95,11.7,5,0,620.13
20014,60,Female,bangalore,Savings,89463.05,587,86385.57,22,76.93,1192818.23,43,18.65,94137.1,193390.92,6.4,9,0,32913.46
20015,44,Female, Pune ,Savings,53061.7,731,114002.01,73,31.88,161698.91,43,11.89,92904.1,328167.34,11.8,4,0,4207.56
20016,26,Male,mumbai,Current,41325.73,679,123523.62,13,96.8,1021614.19,51,20.45,113674.26,204055.84,4.9,4,0,24128.12
20017,57,Male, Pune ,Current,27425.63,623,117754.98,47,45.13,819181.08,45,13.61,26698.87,256818.18,11.8,7,0,20681.59
20018,56,Male, Delhi ,Savings,185321.14,801,68280.36,54,22.05,1303026.53,10,13.45,55547.98,59443.54,8.3,6,0,147828.36
20019,22,Female,pune,Current,,724,76126.65,28,22.14,405065.19,56,10.18,94412.39,84448.84,5.3,1,0,7969.66
20020,66,Female,bangalore,Savings,105829.81,896,81209.64,74,37.4,568721.98,16,20.67,118595.8,156925.59,9.6,1,0,42892.3
20021,25,Male, Pune ,Savings,53380.17,640,55634.09,73,22.68,34779.59,35,17.93,92304.54,7335.72,5.2,4,0,1171.87
20022,62,Male,pune,Current,101311.51,677,80802.15,27,92.65,435762.04,57,7.22,,436624.69,7.4,7,0,8196.91
20023,18,Female,chennai,Savings,15883.93,637,67251.65,6,32.62,231581.22,35,19.25,110757.63,448625.1,11.1,9,0,7890.3
20024,29,Female,KOLKATA,Current,117328.94,377,97632.77,10,39.18,718477.01,18,20.03,,440336.96,7.7,7,0,47910.44
20025,24,Female,BANGALORE,Current,abc,419,134002.15,36,65.21,1244848.16,53,15.44,3854.1,47944.4,7.8,4,0,27114.2
20026,37,Male,delhi,Savings,90598.49,,132633.56,17,31.93,255317.66,10,14.52,116360.28,198162.02,5.9,9,0,29238.98
20027,62,Male, Kolkata ,Savings,36919.47,498,105854.02,76,30.33,864716.1,30,13.24,37244.89,354289.21,5.1,6,0,32640.15
20028,23,Male,CHENNAI,Savings,148655.99,898,105206.76,79,16.04,212211.07,42,8.21,80658.16,15089.38,2.4,1,0,5467.47
20029,42,Male,BANGALORE,Savings,22648.65,742,66245.8,31,60.98,136194.09,34,17.71,100325.83,210110.88,3.5,7,0,4715.12
20030,66,Female, Chennai ,Savings,24841.58,863,117063.32,31,23.98,1209112.21,8,19.95,108392.43,404647.07,5.7,8,0,181291.26
20031,18,Female,hyderabad,Savings,176453.09,401,144149.1,67,99.67,1226344.82,25,11.56,64641.71,166663.85,7.1,3,0,54724.41
20032,52,Female,CHENNAI,Current,135706.91,740,19077.77,69,88.5,1266388.41,12,16.69,12529.13,464242.87,0.9,0,0,123145.72
20033,27,Male,kolkata,Savings,92606.39,623,59460.56,6,56.98,925401.06,40,7.16,100669.57,306598.86,8.9,6,0,24791.49
20034,32,Female,MUMBAI,Savings,140599.92,358,144374.7,53,86.26,62037.04,48,20.21,77908.77,413696.46,3.6,2,0,1553.64
20035,56,Female,pune,Current,106560.58,801,4102.39,36,58.36,777300.68,25,9.58,53781.31,370295.14,5.0,3,0,34070.64
20036,22,Male,BANGALORE,Savings,71202.93,674,78305.67,22,34.45,1205722.62,12,11.69,19967.44,202928.27,5.8,1,1,112222.63
20037,64,Male, Delhi ,Savings,38784.96,582,109101.56,5,54.71,1251408.45,38,13.34,32059.39,168098.69,10.6,3,0,37324.9
20038,27,Male,PUNE,Savings,89313.24,636,125933.74,23,98.57,674995.97,27,9.89,15329.1,311117.12,0.8,4,0,27472.34
20039,41,Male,MUMBAI,Savings,159313.69,592,89527.44,26,48.3,1082674.65,27,12.63,42826.96,117997.27,8.5,2,0,45163.57
20040,53,Male,BANGALORE,Savings,36659.63,,21824.37,31,45.84,1220183.12,59,10.56,31499.03,420265.47,2.1,1,0,22864.99
20041,21,Male,KOLKATA,Savings,26536.86,646,15203.84,57,15.68,797585.52,31,16.84,12412.7,203469.73,2.2,3,0,30061.26
20042,26,Male,DELHI,Savings,172824.97,402,75499.09,38,70.79,957114.14,56,16.85,107525.08,464018.8,6.8,4,1,19971.21
20043,37,Male,hyderabad,Savings,128266.84,454,,65,97.66,741854.4,28,13.31,2049.94,65883.41,5.2,7,0,30021.26
20044,66,Female,bangalore,Savings,43613.62,473,,61,64.94,762384.77,27,18.84,14008.48,115466.04,6.0,9,0,33556.22
20045,19,Female,hyderabad,Savings,,889,33808.59,16,82.38,971692.78,45,11.44,9092.25,357242.89,10.3,8,1,24063.43
20046,18,Female, Mumbai ,Current,175455.1,536,29817.84,34,94.01,1164168.15,49,21.14,68089.44,280965.25,1.8,2,0,28781.09
20047,34,Female, Hyderabad ,Savings,80764.86,621,79147.89,53,23.83,1060447.45,55,12.37,90918.03,478740.29,10.5,8,0,21665.91
20048,49,Female, Pune ,Savings,168815.35,849,114360.09,66,99.43,271026.12,24,15.52,76064.38,81616.76,11.5,7,0,13045.39
20049,47,Male,BANGALORE,Savings,124156.15,505,76433.83,5,79.8,403330.28,57,13.64,17727.95,394852.9,1.5,3,1,8041.13
20050,62,Female,hyderabad,Savings,38181.78,575,37907.76,18,37.57,999704.35,53,14.62,101292.93,1659.19,10.7,4,0,21620.02
20051,46,Female,KOLKATA,Savings,63496.36,824,140889.44,70,40.11,1064859.84,6,20.93,83959.14,410163.04,8.4,1,0,214622.5
20052,25,Female, Delhi ,Savings,88576.23,752,35964.97,51,94.25,1185771.6,49,19.39,116152.98,243939.96,11.1,1,0,28891.69
20053,41,Male,kolkata,Savings,49841.53,546,42173.43,58,91.54,1377748.96,32,7.25,102364.13,321875.72,3.4,2,0,46176.12
20054,28,Male,BANGALORE,Savings,181819.8,502,138253.41,74,80.07,176555.45,18,15.24,60231.41,51868.89,2.3,4,0,11303.47
20055,59,Female,mumbai,Savings,171493.72,747,142535.01,69,82.94,408843.01,41,13.74,119150.13,70148.78,8.8,5,0,11341.9
20056,53,Male, Kolkata ,Savings,162088.91,639,61021.32,72,85.8,494940.48,44,14.48,49620.38,119112.48,11.7,2,0,12877.45
20057,18,Male, Pune ,Savings,189219.76,875,56243.53,76,15.88,542394.08,29,19.79,32900.06,171993.04,9.6,6,1,22404.62
20058,25,Male, Pune ,Savings,82569.49,427,53095.02,74,49.61,986227.87,22,7.42,111517.72,304108.59,3.0,7,0,48154.82
20059,41,Female,mumbai,Savings,30537.8,748,2907.86,46,23.97,1290347.71,38,21.54,67735.26,263988.93,11.5,0,0,41270.75
20060,46,Male, Bangalore ,Savings,178040.04,463,9999999,41,94.13,286106.05,33,13.11,88319.93,471959.15,10.6,5,0,9806.5
20061,50,Female, Mumbai ,Current,167622.25,520,17088.28,28,24.8,711236.8,39,9.56,95068.59,325178.44,4.4,6,0,19980.28
20062,39,Female, Mumbai ,Savings,70806.89,627,76060.24,33,90.64,879651.09,7,12.23,22596.4,402975.51,9.6,9,0,141033.2
20063,54,Female,pune,Savings,60715.65,415,27494.13,58,57.52,135406.88,57,15.94,17455.11,251919.25,5.9,5,0,2754.22
20064,53,Female,CHENNAI,Savings,173735.63,377,3154.93,59,18.96,779812.36,45,12.02,49649.44,392907.75,1.1,3,1,19412.13
20065,51,Male,delhi,Current,75405.01,368,96834.53,7,89.15,237566.81,22,20.67,88906.56,490267.9,6.4,2,0,13030.54
20066,21,Male, Bangalore ,Current,41535.69,723,49099.06,57,64.7,90438.65,29,15.76,59323.12,72667.84,3.6,0,0,3610.06
20067,45,Female,MUMBAI,Savings,64817.82,547,79625.74,58,58.36,91610.08,47,8.38,18723.55,454752.76,4.2,8,0,2112.49
20068,51,Male, Pune ,Current,148451.48,801,121519.5,11,37.6,608186.75,17,19.96,,430589.9,0.9,6,0,42916.52
20069,37,Male,chennai,Current,137888.84,668,90738.94,74,48.38,717558.3,51,20.86,85710.47,336551.5,5.4,6,0,17004.72
20070,45,Male, Pune ,Savings,50103.79,708,39291.01,20,89.92,242770.02,8,17.13,29272.78,206478.52,7.5,1,0,35544.57
20071,22,Male,pune,Savings,43512.88,396,116093.11,11,51.55,1092125.33,53,11.9,10739.03,61063.04,4.2,6,0,23058.27
20072,37,Female, Chennai ,Savings,95337.86,531,44089.96,16,37.62,716390.25,19,9.64,5629.55,49483.58,5.6,8,1,41339.49
20073,51,Male, Kolkata ,Savings,93475.64,396,,29,36.6,510394.22,56,15.91,58803.45,126787.31,2.3,9,0,10564.25
20074,48,Female, Kolkata ,Savings,22950.95,,49569.69,47,99.8,922793.61,33,14.87,33193.34,458724.91,0.6,2,0,32121.61
20075,55,Male,bangalore,Savings,32293.16,423,55027.64,77,65.47,430546.78,10,12.28,82270.31,43229.05,9.9,1,1,48341.79
20076,27,Female,MUMBAI,Savings,,870,66533.63,44,60.58,492250.13,34,8.35,83458.75,332532.06,9.1,8,0,15686.85
20077,47,Male,mumbai,Savings,100301.09,580,35129.2,60,99.06,91978.02,39,11.37,118089.62,353230.15,9.6,3,0,2626.56
20078,35,Female,chennai,Savings,15267.7,596,138997.51,77,99.29,514826.88,26,7.08,111182.31,185191.33,11.2,3,0,21202.95
20079,49,Female, Mumbai ,Current,abc,645,130942.76,49,16.44,881064.68,55,21.8,116802.84,322865.28,8.6,3,0,19511.58
20080,20,Male,DELHI,Savings,122110.56,730,46487.21,77,45.1,1356371.16,50,7.43,72188.67,485582.12,6.5,9,0,29142.99
20081,37,Male,MUMBAI,Savings,142810.24,,85581.55,24,81.66,806811.02,10,20.15,84861.53,263335.22,0.6,0,0,96938.34
20082,68,Male,chennai,Savings,154101.67,423,85948.25,16,57.24,259917.81,6,8.25,20598.99,291989.93,9.9,1,0,46893.5
20083,36,Female,BANGALORE,Current,40805.16,540,58594.18,17,61.63,981212.05,9,16.18,25849.19,52742.26,10.2,3,1,126663.57
20084,39,Female,kolkata,Savings,101763.26,670,92817.43,42,34.87,1105925.07,14,12.1,,458814.47,11.2,6,0,88553.0
20085,21,Female,CHENNAI,Current,58223.96,449,68661.65,63,68.9,824051.64,57,15.35,NaN,140056.31,11.9,4,0,16676.2
20086,29,Male,chennai,Savings,abc,793,,33,73.13,1144583.13,21,14.86,111645.05,326679.55,11.1,6,0,62603.25
20087,65,Male,hyderabad,Savings,46479.23,676,87027.82,48,59.73,101082.16,28,7.31,59138.87,257849.2,1.1,4,0,3873.97
20088,34,Female,mumbai,Savings,180130.31,829,110993.39,44,74.97,1490291.96,13,7.38,112714.88,64191.5,7.4,6,1,123098.12
20089,30,Male, Bangalore ,Savings,168821.31,596,107829.65,27,52.19,1393737.44,50,17.95,54568.88,276164.42,0.7,8,0,32878.27
20090,47,Male, Mumbai ,Savings,124530.65,584,70486.32,61,77.1,459595.64,8,7.39,87162.76,150302.3,9.2,1,0,61694.97
20091,61,Female, Bangalore ,Current,118440.56,,40783.02,47,69.47,280495.21,18,16.15,67193.04,365892.68,7.0,1,0,18099.73
20092,59,Male,KOLKATA,Savings,191636.32,776,11944.71,29,85.22,711609.31,59,18.07,48206.46,432775.93,1.9,8,0,14240.63
20093,27,Male, Pune ,Savings,140020.62,759,130158.57,77,67.96,1432622.31,56,12.5,94909.25,134830.2,3.6,6,1,28780.36
20094,30,Female,PUNE,Savings,92834.49,693,55896.45,55,53.4,344439.15,37,15.75,16087.27,422959.69,8.7,8,0,10775.36
20095,21,Male,DELHI,Current,73284.38,758,93716.97,21,33.71,1387795.77,8,8.51,41091.65,368202.74,2.6,1,0,188237.15
20096,64,Female, Chennai ,Current,132753.52,448,20755.7,44,64.37,1110097.41,6,9.51,27419.41,372072.88,11.7,9,0,202611.28
20097,32,Female, Delhi ,Savings,abc,584,13607.7,20,13.27,701127.25,44,17.89,113622.02,300964.92,7.6,9,0,18785.43
20098,38,Female,KOLKATA,Savings,167135.72,581,118665.64,62,26.73,71708.18,23,13.71,105050.54,181083.65,3.2,5,0,3545.19
20099,33,Male, Delhi ,Savings,193242.34,435,130528.36,70,45.55,1445980.11,42,21.36,37549.58,458880.22,8.5,3,0,41781.94
20100,53,Male, Pune ,Savings,141241.0,599,87131.46,26,80.79,1178604.48,19,20.15,45189.11,493610.84,6.9,6,1,74531.23
