Customer_ID,Age,Gender,City,Account_Type,Monthly_Income,Credit_Score,Avg_Balance,Transactions_Per_Month,Online_Usage,Loan_Amount,Loan_Tenure,Interest_Rate,Card_Spend,Investment_Amount,Customer_Tenure,Late_Payments,Churn,EMI,Income_Category,Age_Group,Risk_Category
20001,65,Female,Bangalore,Savings,54311.0,557.0,17364.83,75,11.94,1279537.65,18,20.03,33234.76,300223.38,1.5,3,0,85323.84,Medium,Senior,High Risk
20002,22,Male,Bangalore,Savings,170710.04,455.0,40380.55,34,89.89,812027.63,42,9.01,26860.57,494823.48,11.8,8,0,21075.98,High,Young,High Risk
20003,43,Male,Pune,Current,100071.04,554.0,40478.72,44,38.94,300778.43,10,18.59,68838.52,336010.79,9.0,0,0,35669.31,High,Adult,High Risk
20004,21,Male,Chennai,Savings,170209.46,444.0,9703.75,31,62.72,448253.49,23,21.99,44565.83,441640.73,7.1,9,0,23774.98,High,Young,High Risk
20005,37,Male,Mumbai,Savings,197871.06,357.0,99138.67,51,45.45,1440229.8,22,9.21,17214.31,237579.08,8.9,6,0,71494.32,High,Adult,High Risk
20006,41,Male,Bangalore,Current,45591.33,482.0,51500.4,74,69.7,1351358.32,18,16.93,39108.04,212034.94,2.7,4,0,87785.74,Low,Adult,High Risk
20007,57,Male,Pune,Savings,148218.74,707.0,94724.19,52,12.55,1107403.56,55,10.86,67447.94,440128.5,0.9,7,0,22321.23,High,Middle Age,Medium Risk
20008,46,Male,Kolkata,Savings,86915.24,461.0,29882.23,56,68.61,1099647.18,58,19.95,42824.64,75772.72,5.8,4,1,22741.84,Medium,Middle Age,High Risk
20009,32,Female,Delhi,Savings,88619.87,580.0,56770.88,70,72.85,411185.36,15,7.18,16629.36,351190.28,5.2,1,0,29380.56,Medium,Adult,High Risk
20010,41,Male,Chennai,Savings,82640.78,552.0,10104.81,30,46.26,624179.06,27,21.89,22000.58,159014.11,4.4,2,0,28178.22,Medium,Adult,High Risk
20011,26,Male,Hyderabad,Savings,109998.64,577.0,139836.91,39,43.67,375117.68,12,21.51,118125.74,322763.27,10.4,2,0,37983.79,High,Young,High Risk
20012,43,Female,Bangalore,Savings,152081.07,454.0,94124.57,14,42.42,816090.39,14,14.86,73645.03,492329.68,11.0,4,0,66954.39,High,Adult,High Risk
20013,64,Female,Bangalore,Savings,44070.52,697.0,63648.48,78,88.19,23953.58,44,13.91,32702.9,337849.95,11.7,5,0,620.13,Low,Senior,Medium Risk
20014,60,Female,Bangalore,Savings,89463.05,587.0,86385.57,22,76.93,1192818.23,43,18.65,94137.1,193390.92,6.4,9,0,32913.46,Medium,Middle Age,High Risk
20015,44,Female,Pune,Savings,53061.7,731.0,114002.01,73,31.88,161698.91,43,11.89,92904.1,328167.34,11.8,4,0,4207.56,Medium,Adult,Medium Risk
20016,26,Male,Mumbai,Current,41325.73,679.0,123523.62,13,96.8,1021614.19,51,20.45,113674.26,204055.84,4.9,4,0,24128.12,Low,Young,Medium Risk
20017,57,Male,Pune,Current,27425.63,623.0,117754.98,47,45.13,819181.08,45,13.61,26698.87,256818.18,11.8,7,0,20681.59,Low,Middle Age,Medium Risk
20018,56,Male,Delhi,Savings,185321.14,801.0,68280.36,54,22.05,1303026.53,10,13.45,55547.98,59443.54,8.3,6,0,147828.36,High,Middle Age,Low Risk
20019,22,Female,Pune,Current,111073.155,724.0,76126.65,28,22.14,405065.19,56,10.18,94412.39,84448.84,5.3,1,0,7969.66,High,Young,Medium Risk
20020,66,Female,Bangalore,Savings,105829.81,896.0,81209.64,74,37.4,568721.98,16,20.67,118595.8,156925.59,9.6,1,0,42892.3,High,Senior,Low Risk
20021,25,Male,Pune,Savings,53380.17,640.0,55634.09,73,22.68,34779.59,35,17.93,92304.54,7335.72,5.2,4,0,1171.87,Medium,Young,Medium Risk
20022,62,Male,Pune,Current,101311.51,677.0,80802.15,27,92.65,435762.04,57,7.22,60685.28,436624.69,7.4,7,0,8196.91,High,Senior,Medium Risk
20023,18,Female,Chennai,Savings,15883.93,637.0,67251.65,6,32.62,231581.22,35,19.25,110757.63,448625.1,11.1,9,0,7890.3,Low,,Medium Risk
20024,29,Female,Kolkata,Current,117328.94,377.0,97632.77,10,39.18,718477.01,18,20.03,60685.28,440336.96,7.7,7,0,47910.44,High,Young,High Risk
20025,24,Female,Bangalore,Current,111073.155,419.0,134002.15,36,65.21,1244848.16,53,15.44,3854.1,47944.4,7.8,4,0,27114.2,High,Young,High Risk
20026,37,Male,Delhi,Savings,90598.49,626.0,132633.56,17,31.93,255317.66,10,14.52,116360.28,198162.02,5.9,9,0,29238.98,Medium,Adult,Medium Risk
20027,62,Male,Kolkata,Savings,36919.47,498.0,105854.02,76,30.33,864716.1,30,13.24,37244.89,354289.21,5.1,6,0,32640.15,Low,Senior,High Risk
